,wavid,token,label,fine_grained_label
386,467-20191211_b2c876a83789401492f58e7c785c729e,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <1> all <0> the <3> money <3> you <0> have <0> hidden <3> from <0> me,2,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 3, 2, 2, 2]"
387,459-20191109_9982af499eab4e72b907b70ec63b8c3c,now <0> can <0> you <0> give <0> me <1> a <0> few <0> words <0> to <0> describe <1> the <2> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3]"
388,442-20190929_b7bdac82b7d14fb08ee24e2efe321898,the <0> following <0> week <3> the <0> same <0> policeman <0> sees <0> the <0> same <1> man <0> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
389,471-20191110_47fbb9d1b6b743639d907b56a4d9f84a,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
390,437-20191022_0bf72c02be804626ab687cc0dd85f890,his <0> mother <2> noticed <0> his <0> left <3> shoe <1> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 1, 2, 3, 3, 2, 3]"
391,469-20190721_366129783a3d49758bb5ac0309d6cd9c,dad <0> he <0> puffed <3> is <0> it <0> true <0> that <2> an <1> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
392,476-20190808_4c8659fdc34845d1b52ee410564c9330,until <0> the <0> fox <3> thought <2> highly <3> of <1> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <3> felt <3> quite <3> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 1, 2, 3, 2, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 2, 3]"
393,476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <2> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
394,430-20191109_4b75fa2031904102968cf8003e30f302,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
395,471-20180708_96f3ebf5fded43f190cefb7299d95d34,the <0> frogs <0> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <3> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
396,471-20191029_364170438237462aa40ebd8a1fc0806e,the <0> frogs <2> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
397,469-20181210_f8f2e60c9ee1440788ae2a61a6c32149,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <2> keeps <1> the <0> doctor <0> away,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
398,430-20191024_e59a0fa5913948838015992c14f9b4cb,plenty <0> of <1> complicated <3> thoughts <3> about <0> the <0> rainbow <0> have <1> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
399,443-20190412_171bfbf6f6cf453a98163c7c9abfb032,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
400,473-20181011_849311a69610410896462223b88b4363,one <0> day <0> a <0> crow <0> stood <0> on <0> a <2> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
401,471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <1> the <0> children <0> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
402,467-20190930_deda3b725f96444a8978ca3e20e32e92,his <0> wife <0> says <3> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
403,430-20190409_214f10f8b0264952815d8b7858035da3,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
404,470-20190102_6466763178ad476b8c8a1966603d2620,there <0> was <1> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <2> his <0> sheep <2> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,['nan']
405,469-20190723_30c80b920bbe4cc28ecbd8b877897e8e,dad <1> he <0> puffed <3> is <0> it <0> true <0> that <0> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
406,475-20200104_7e60ab90886c4065a1aef60cf3ef8a0c,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <1> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
407,467-20181030_216764e1f1bf406e883e927ba492733d,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
408,430-20190703_0f0a80ac733c49af9f768eb10d2a383e,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
409,459-20190304_21403571b36f42a2989654bf5292d93e,now <3> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <1> body <0> shape <1> of <1> this <1> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
410,476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until <0> the <0> fox <0> thought <3> highly <1> of <0> the <0> crow's <1> beautiful <3> voice <1> the <0> crow <0> felt <1> quite <3> proud <0> and <0> finally <3> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 2, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]"
411,473-20191023_23f1d72042234b40bf21cb27b28fff4a,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
412,443-20191105_83630fca533b415281c27019bfb8c46a,our <0> class <0> is <0> going <0> to <3> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 3, 2, 3, 3, 3, 3]"
413,475-20190225_82d66e1a6de341e2b6c09c1149a67283,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
414,470-20190305_86dc7349f84645c1bf7333f34228fe52,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
415,476-20190318_0ac3bc90f08348aaa7f916d5f293056e,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
416,469-20190721_38d35b4bf1be40a3a7cc3f315694e4b9,dad <1> he <0> puffed <3> is <0> it <0> true <2> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <1> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
417,459-20190529_449c18552c7a4f109e85fa1d9545859d,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <1> to <0> describe <0> the <0> body <1> shape <1> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
418,442-20200105_36d21ccdff27403788176d4ef546b9a1,the <0> following <2> week <3> the <0> same <0> policeman <2> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,2,"[2, 1, 2, 3, 2, 2, 2, 3, 3, 2, 2, 3, 2]"
419,475-20190620_e999c0400075424abb9c3ad3bc15069b,then <0> the <0> old <0> woman <0> became <0> very <0> angry <2> at <0> the <0> cat <1> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
420,467-20190930_b2fbf3ca95a34f4ea6b32f1776bafc8f,his <0> wife <0> says <2> no <0> problem <1> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
421,471-20190323_9d942d0ab6514edbb56b0f4892927023,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
422,430-20190921_4f5884b21a124302aa3b5198965b761e,plenty <0> of <1> complicated <3> thoughts <3> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 3, 1, 2, 3, 3, 3, 3, 3]"
423,459-20190118_52880c9e7c2d442a938a313dab47408e,now <0> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
424,459-20190606_98132f9a84a74c0a8ff7aeec2f8d4d58,now <1> can <0> you <1> give <0> me <0> a <0> few <0> words <2> to <0> describe <1> the <0> body <0> shape <1> of <0> this <1> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
425,476-20190915_24ffc167abb14dc2ba3c5a92f2fcc2e8,until <0> the <0> fox <1> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <2> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
426,430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <1> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3]"
427,469-20181117_b307f6bb3a5b4bec8b5e8ff882a94425,dad <3> he <0> puffed <3> is <1> it <0> true <0> that <1> an <1> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
428,459-20190710_b5dbb9ecb5f240499ff0ad4147eb7e77,now <0> can <0> you <0> give <0> me <0> a <0> few <1> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,2,"[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3]"
429,476-20190217_15ae74f69a804418bb1a94fbdb9826b3,until <0> the <0> fox <0> thought <1> highly <0> of <0> the <0> crow's <2> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <3> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
430,430-20190319_995e016a881244d6996326eefa87d48e,plenty <0> of <1> complicated <1> thoughts <2> about <0> the <0> rainbow <1> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
431,459-20190304_a0bd5e6bc5ef42b6a0d28d1541d47b9b,now <1> can <0> you <0> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
432,467-20191103_f80a781cd539442cb9496f9c782ad960,his <0> wife <0> says <1> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3]"
433,442-20191008_9cf5013904c44303903c886334e0640f,the <0> following <0> week <3> the <0> same <1> policeman <0> sees <3> the <0> same <3> man <1> with <1> the <0> tiger <0> again,2,"[3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]"
434,475-20190411_1a189839e86241e3bc5150141057c4ef,then <0> the <1> old <0> woman <0> became <0> very <1> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <3> had <0> not <0> killed <0> the <0> mouse,3,['nan']
435,473-20181030_3fc6344c8d634be48669432e5f1f0313,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <1> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
436,471-20181122_839208f67c7246bdaa746b0168d71622,the <0> frogs <0> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <2> children <2> because <2> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]"
437,428-20190318_4f19c2ae99894a5a8cd12415762d5a5d,cinderella <0> danced <0> so <0> joyfully <1> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
438,475-20181026_c6eb8ecce37a48e1b608ebad73df92a5,then <1> the <0> old <0> woman <1> became <0> very <0> angry <3> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
439,474-20191023_0413bc78d2d14c66b30f4ce09dcc6cb2,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
440,442-20190909_b8a87a476be64a30a45ebbee2b7f64f6,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <1> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
441,470-20190308_258895e12493464bac12142c40141829,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <1> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,['nan']
442,459-20190529_d60c363906c9404690f0937c53616404,now <1> can <0> you <0> give <0> me <1> a <1> few <0> words <1> to <0> describe <0> the <0> body <0> shape <1> of <1> this <0> girl,2,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
443,437-20191129_2395dfee119a4363b174cb3f2df111b2,his <0> mother <1> noticed <1> his <0> left <0> shoe <0> was <1> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
444,473-20190922_78ec43ee88a44b55b532ecde04fba04c,one <1> day <2> a <0> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <2> nest <2> and <0> felt <0> very <0> happy <1> with <2> the <0> meat <2> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
445,470-20190727_dd90b2cc6c7b455bacb5a1077be3c915,there <0> was <0> once <0> a <0> poor <3> boy <0> and <0> he <0> watched <3> his <0> sheep <3> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,2,['nan']
446,467-20190929_70b0f4968ebc4c5da1e971cc1e9dc494,his <1> wife <0> says <3> no <0> problem <3> but <1> i <0> have <0> to <0> find <0> all <3> the <0> money <3> you <0> have <0> hidden <0> from <0> me,2,"[3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 3]"
447,467-20190929_13aaffb1cbc54837868681e66ac24f65,his <0> wife <0> says <2> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
448,467-20191103_46192916fec649b18cdcd5f16dc63179,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
449,471-20180730_7a490df4200a44a9a8d5c611ced5fcd4,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
450,474-20180814_aa4b605188d74a60827ce239f1ce1d56,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <2> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
451,476-20190917_a55cc1534e5a4c109609c19f4fc9b486,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <1> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
452,437-20190407_8e60de32e88045c499ea534bca8d7b0e,his <0> mother <3> noticed <0> his <0> left <0> shoe <3> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
453,428-20191213_d6b2aeb839264441b4115989d1a6339f,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
454,443-20190111_37229d2aa4a5435cac7be28f987bf9e6,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <1> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
455,430-20190215_bcc3dc8b0c904d2783c596eea14353af,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
456,471-20180705_fb2b1f28ed2244c6af57d0e85ad69062,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <2> afraid <0> of <1> the <0> children <0> because <0> the <0> stones <3> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]"
457,430-20191231_5bc6acd00bc64270851641409b118eae,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
458,470-20180812_5e6a300041504854a323042098eae7f3,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <1> sheep <3> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
459,470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <1> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,['nan']
460,443-20190405_3d7b307034dc4888a929e461b4fa3fe4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <2> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
461,471-20180924_50b46800ff36478bb3eaf110f03619de,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
462,471-20180903_95954870ed9a487a93e475e15111f641,the <0> frogs <0> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
463,473-20191225_3dfafc5630494457b1769391986a77fb,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
464,428-20190523_a6bbf4cb3d1a4a4cb8a0e468ee2293da,cinderella <0> danced <0> so <0> joyfully <2> that <0> she <0> forgot <1> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
465,474-20181128_4e41d3eca8374dc9be5dd8c1c607ac47,but <1> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <1> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
466,430-20190627_d43cfa1ea5d7491bab102f85b6751e8c,plenty <2> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3]"
467,475-20191030_c8e308998fb649c88325eaa6fa7794ba,then <0> the <0> old <1> woman <1> became <0> very <0> angry <1> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <1> had <0> not <0> killed <0> the <0> mouse,3,['nan']
468,476-20191205_3f023611e5034126ab469a71bdac035f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
469,459-20190529_0c394c1fb76045359b57a01351fbf059,now <0> can <0> you <3> give <0> me <0> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
470,476-20190107_56e66395d1c64bb8b4ecb82be70a70cf,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <0> the <0> crow <0> felt <0> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
471,428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella <2> danced <1> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
472,470-20190428_ce346d66e95b4fcaa193350d908db5a7,there <0> was <0> once <0> a <0> poor <0> boy <1> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,3,['nan']
473,437-20190908_7167c735746440059554567ab0befb4c,his <0> mother <0> noticed <1> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]"
474,474-20181026_11b4cf9af83c422ebb835a8144647b1d,but <0> the <0> mouse <0> finally <1> got <0> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
475,476-20190730_a1c3aa0ea60b4f07822adce54882fb81,until <0> the <0> fox <2> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <3> and <0> finally <1> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
476,469-20181212_6532d975a4fe480da09937f77b7aa0bb,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
477,430-20190103_c586c8e909df4a7eae7ee859ebf23df8,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,2,"[3, 2, 2, 3, 3, 3, 3, 3, 3]"
478,459-20190529_2275b2fae75f479e940ce60672541b55,now <1> can <0> you <0> give <0> me <3> a <0> few <0> words <0> to <0> describe <0> the <0> body <0> shape <0> of <0> this <0> girl,2,"[3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
479,471-20200101_10ec71ffeb8f483295336d347d25b959,the <0> frogs <1> in <0> the <0> pond <0> were <2> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <1> killed <3> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
480,443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <2> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
481,471-20190812_672f73e26383486589f559243555b331,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
