,wavid,token,label,fine_grained_label
423,427-20191016_ddbcbd8a453f4299a7b5cf7f7612c957,their <0> poor <3> parents <3> were <0> just <0> starving <0> as <0> usual,2,"[3, 1, 2, 3, 3, 3, 3]"
424,465-20180822_46bf33d6773e4577962c1c82c921a915,the <0> man <0> replied <2> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
425,442-20190729_25c7b442a6b2499eaf53e31a4ef0c532,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <0> with <0> the <0> tiger <0> again,3,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
426,430-20190316_fafa40d87bb64550ae9888287e6ebeb2,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <1> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3]"
427,442-20190909_39e13b2dc3bb49e494e0fc5a3b32b297,the <0> following <0> week <2> the <0> same <0> policeman <0> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <0> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
428,443-20190106_19119672423648c581fb77a099dee04b,our <0> class <1> is <3> going <0> to <0> put <2> on <3> a <0> show <2> on <3> may <3> seventh,1,"[3, 3, 2, 3, 3, 1, 1, 1, 1, 1, 2]"
429,476-20180717_ec98c24e7611456fbfc5fbf07d14b15e,until <0> the <0> fox <0> thought <0> highly <1> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <0> quite <1> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
430,444-20190102_7c25497382284e71bcc05b9a2e4d650e,one <0> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 1, 2, 3, 3, 3, 3]"
431,465-20190307_536e72f2c6f74a75b63909487d16f48c,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <1> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
432,443-20191105_83630fca533b415281c27019bfb8c46a,our <0> class <0> is <0> going <0> to <3> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 3, 3, 1, 3, 2, 3, 3, 3, 3]"
433,425-20191022_858c63261bfe4b579beb378056fb6433,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
434,465-20190710_82929c7778a74e4caadfa90114fd032a,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
435,430-20191109_4b75fa2031904102968cf8003e30f302,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
436,425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one <0> afternoon <1> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]"
437,425-20190626_a9a291c5225446749c939a94a28dc287,one <1> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
438,428-20190102_695c93a1cbfb47299fdc20a87dc8b57e,cinderella <0> danced <0> so <1> joyfully <0> that <0> she <0> forgot <0> the <0> time,2,"[3, 3, 2, 3, 3, 3, 3, 3]"
439,427-20190415_56084907af5346d5936ba12a661fa96e,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
440,425-20191103_e975b65c4ec546ad86eab698657ae4b4,one <1> afternoon <0> he <0> thought <1> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
441,429-20190803_2981addfe74b469bb936c1c808b99a2e,they <0> made <0> a <0> choice <2> and <0> went <0> out <1> in <0> search <0> of <1> food,3,['nan']
442,430-20191222_fbdb2086a39c49c0bd54cd625e0d5214,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
443,429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they <0> made <2> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
444,469-20190721_c658bde512e64ac1b93f188754afb75d,dad <0> he <0> puffed <2> is <0> it <0> true <1> that <1> an <1> apple <0> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
445,465-20190809_4702a5798fa941a595fb122c1ec374e0,the <0> man <0> replied <0> i <0> did <3> we <0> had <0> such <3> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <2> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
446,443-20190106_1b895f46ab9c4ec695cdf71bf60de160,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <3> may <3> seventh,2,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2]"
447,475-20190413_2c5f8c8e639247c385e7f9251bd1e119,then <0> the <0> old <0> woman <3> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <2> for <0> she <0> had <0> not <0> killed <0> the <1> mouse,3,['nan']
448,465-20190831_b9fa3e5ae4764f938cdc3cc02079f6fc,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
449,429-20190215_2e9c4858f4b74e8dae2879bfaacd1341,they <0> made <0> a <0> choice <0> and <0> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
450,430-20190403_35bd33b466e948799b7c7446b422533f,plenty <0> of <0> complicated <0> thoughts <1> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
451,429-20190221_665cd2d751074aa39b89348d43db2b24,they <0> made <0> a <0> choice <1> and <0> went <0> out <1> in <0> search <0> of <0> food,3,['nan']
452,425-20190505_65f07460755a49bd804a6622d2645913,one <0> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <3> have <0> fun,2,"[3, 3, 3, 3, 2, 3, 3, 3, 1, 3]"
453,425-20190706_41806b6d4dc641d086d902b8cd37e472,one <1> afternoon <3> he <0> thought <0> up <2> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
454,425-20190705_e74d9adc13e64282a760df34675cf8af,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <2> to <0> have <0> fun,2,"[2, 3, 3, 2, 2, 2, 2, 3, 3, 3]"
455,444-20190407_b357127a899341d7ba4633ffc553efad,one <0> spring <0> day <2> some <0> naughty <0> boys <1> were <0> playing <0> near <1> a <0> pond,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]"
456,465-20181121_763311bcbba84502b8500c28f43628d5,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <2> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
457,469-20181212_79115dc09d244f98b701bcba89f3d33e,dad <1> he <0> puffed <3> is <1> it <0> true <0> that <1> an <0> apple <0> a <0> day <0> keeps <0> the <0> doctor <0> away,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
458,475-20191029_0afe97a75e3241aca8211fb3f506effc,then <0> the <1> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <1> for <0> she <2> had <0> not <2> killed <0> the <0> mouse,2,['nan']
459,442-20191008_9cf5013904c44303903c886334e0640f,the <0> following <0> week <3> the <0> same <1> policeman <0> sees <3> the <0> same <3> man <1> with <1> the <0> tiger <0> again,2,"[3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3]"
460,444-20190328_e70df0b2552741d2935f797e6306fb12,one <0> spring <0> day <0> some <2> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
461,474-20190223_f3562be931fe4373bcae394bcb887c35,but <0> the <0> mouse <0> finally <0> got <3> out <0> of <0> her <2> mouth <1> and <0> ran <2> away <0> since <0> she <0> could <0> not <1> bite <3> it,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
462,427-20190625_7ba35bf56bd24d00816b507778d5ab5b,their <0> poor <0> parents <0> were <0> just <1> starving <3> as <0> usual,2,"[3, 2, 3, 2, 3, 3, 3]"
463,425-20191230_40b8f463aedc4a2aa1a177bf46134dda,one <0> afternoon <2> he <0> thought <1> up <2> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
464,444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one <0> spring <0> day <2> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]"
465,444-20191205_b5fc9549730d4bf19bd3e14a0b0b7845,one <0> spring <0> day <1> some <1> naughty <0> boys <0> were <0> playing <0> near <1> a <0> pond,2,"[3, 3, 3, 2, 3, 2, 3, 3, 2, 3]"
466,428-20191002_6c72a30c00fb49db8de81fc018977104,cinderella <2> danced <1> so <0> joyfully <3> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
467,428-20190225_04d50af620da4f5396b8e36ea6f5aaa5,cinderella <1> danced <1> so <2> joyfully <2> that <3> she <0> forgot <0> the <0> time,2,"[3, 2, 2, 3, 3, 3, 3, 3]"
468,442-20200105_36d21ccdff27403788176d4ef546b9a1,the <0> following <2> week <3> the <0> same <0> policeman <2> sees <0> the <0> same <0> man <1> with <0> the <0> tiger <1> again,2,"[2, 1, 2, 3, 2, 2, 2, 3, 3, 2, 2, 3, 2]"
469,429-20190324_ab5d09bf2a9a486e8e2cd809dbc77aab,they <0> made <1> a <0> choice <2> and <3> went <1> out <1> in <0> search <1> of <1> food,2,['nan']
470,442-20190219_b393350a4e5b45158f1693e41bcef95c,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <2> the <0> same <1> man <0> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3]"
471,444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <2> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
472,443-20190103_30d3c491aba44697899bc120e4f71cf8,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
473,469-20181121_04758fbaa148431cbc8d8796f2f27007,dad <2> he <0> puffed <3> is <1> it <1> true <0> that <1> an <0> apple <1> a <0> day <0> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
474,425-20190108_80f7117df0ab4198b6895b040a6419aa,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
475,474-20180814_aa4b605188d74a60827ce239f1ce1d56,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <2> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
476,465-20190409_23ca9505787e4ed291a52e2a70e2771f,the <0> man <0> replied <1> i <0> did <1> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
477,428-20190316_9a51f6c9ae2f4b59a600de73c4e40bd0,cinderella <1> danced <1> so <0> joyfully <0> that <0> she <0> forgot <2> the <0> time,3,"[3, 3, 3, 3, 3, 3, 2, 3]"
478,474-20181128_825fa85f327e48abae16bfd151e3f4cb,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
479,427-20190305_641d8f2b29f340c8933c33221c6deb4f,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
480,443-20190405_3d7b307034dc4888a929e461b4fa3fe4,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <2> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
481,430-20190415_6d24dc2a592e4f29a6f177b8491b9890,plenty <0> of <3> complicated <1> thoughts <3> about <1> the <0> rainbow <0> have <0> been <3> formed,2,"[3, 2, 3, 2, 2, 3, 3, 3, 2]"
482,476-20190928_eda35fff3b1a46639b3fb7cd482ac0fb,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
483,474-20180816_2429b9a55db241779ce8a01f24f0ec74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <3> away <0> since <2> she <0> could <0> not <0> bite <1> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
484,443-20190103_03dd4719be1e4c0ca1ebf375b73a144c,our <0> class <1> is <0> going <0> to <0> put <0> on <1> a <0> show <0> on <0> may <0> seventh,2,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]"
485,443-20190816_54411b6f643e4cba99f4eca74ea6fd6f,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <2> on <0> may <0> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
486,474-20180904_9f5e2262694e49ed967983c35dff3521,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
487,444-20191030_838d4ac7a9914f068dd3a5946540d409,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
488,444-20191210_c1cbba2eb634433993ac4cc037bf3bd2,one <3> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <1> pond,2,"[1, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
489,476-20180719_2e7cab3076724cb382ef8d5e4971ad3c,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
490,429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they <0> made <0> a <0> choice <3> and <0> went <0> out <3> in <0> search <0> of <2> food,2,['nan']
491,469-20190930_745dfdafd5c04803918c218aa06a4338,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <0> an <3> apple <1> a <0> day <1> keeps <1> the <0> doctor <1> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
492,443-20190811_015fbbf86e1946aba6fcd8cc236814e0,our <0> class <1> is <0> going <0> to <0> put <1> on <0> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
493,425-20190224_a13940573afe46f4a26110b6e787b3b5,one <0> afternoon <1> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
494,469-20190721_5fb589ee9e5f4d75b10c24eed0b5725e,dad <2> he <0> puffed <3> is <0> it <0> true <1> that <1> an <1> apple <1> a <0> day <2> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
495,476-20190323_156b32f6c0234128ae8c395aaeba2ac2,until <0> the <0> fox <0> thought <3> highly <1> of <0> the <0> crow's <1> beautiful <3> voice <1> the <0> crow <0> felt <1> quite <3> proud <0> and <0> finally <3> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 2, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]"
496,465-20181118_edccee748aa74e70864e7d27e84eb48c,the <0> man <1> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <1> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
497,465-20190307_ca51a0aa89b24ecfa0bf25c0f3010ca8,the <0> man <0> replied <1> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
498,469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad <1> he <0> puffed <3> is <0> it <1> true <1> that <1> an <1> apple <1> a <0> day <1> keeps <0> the <0> doctor <0> away,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
499,476-20190610_eac1a69883904933a49c780873be8b93,until <0> the <0> fox <0> thought <1> highly <1> of <0> the <0> crow's <1> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
500,429-20190729_9409a9ec5fb14116b86c0e07496fdb04,they <1> made <0> a <0> choice <1> and <0> went <0> out <0> in <0> search <0> of <0> food,3,['nan']
501,442-20191121_6d304867330b49f9ae1735d9f1b9e7ec,the <0> following <1> week <3> the <0> same <0> policeman <2> sees <2> the <3> same <1> man <1> with <0> the <3> tiger <3> again,2,"[3, 3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 1, 2]"
502,425-20191221_2adef871b4f947dca43d47b011ba5b54,one <0> afternoon <1> he <0> thought <1> up <1> a <1> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 3, 2, 2, 3, 3, 3, 3]"
503,444-20191202_e3deb275865c4493b1be51660efa8d1f,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
504,428-20191005_b53e80d46b394220b40c9aa2e1f9200c,cinderella <0> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[3, 3, 3, 3, 3, 3, 3, 3]"
505,428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella <3> danced <0> so <0> joyfully <0> that <0> she <0> forgot <0> the <0> time,3,"[2, 3, 3, 3, 3, 3, 3, 3]"
506,465-20190201_f5f588c3d8744c0f8c292959ed923e43,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <2> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
507,474-20190413_3e98636790ca427584d11f478f21b846,but <1> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
508,474-20191029_937a24344f6743709a9b6c30ac828004,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <2> and <1> ran <1> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
509,430-20191223_1e09ee7d41c94c69a899a540ebcf137d,plenty <0> of <0> complicated <0> thoughts <0> about <0> the <0> rainbow <0> have <0> been <0> formed,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]"
510,475-20200105_f54f4b00b88b4920bc17e3ce04f13e8c,then <0> the <1> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <0> and <0> began <0> to <0> hit <0> her <0> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
511,427-20190830_789b72df432442788f0df987f60d85e3,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
512,442-20190130_6eb7d17cb69144e49e03c977c65ae7a9,the <0> following <0> week <1> the <0> same <0> policeman <0> sees <1> the <0> same <0> man <1> with <1> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]"
513,427-20200112_717417ab422f4569950606f5a1190737,their <0> poor <1> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
514,444-20190321_f6148a9a45a54508bb6ceea103bec85d,one <0> spring <0> day <3> some <0> naughty <2> boys <3> were <0> playing <0> near <0> a <0> pond,2,"[3, 3, 1, 2, 2, 2, 3, 3, 3, 3]"
515,443-20190601_29a9629b575048bb925f94504606f1c1,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
516,442-20190730_3bd6a7e6d49746d0b8500727f99d35d1,the <0> following <0> week <3> the <0> same <1> policeman <1> sees <1> the <0> same <0> man <2> with <0> the <0> tiger <1> again,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
517,430-20190316_3b6a77f608c6450a8b4462a84baf93ca,plenty <0> of <0> complicated <2> thoughts <1> about <0> the <0> rainbow <0> have <1> been <0> formed,3,"[3, 3, 2, 3, 3, 3, 3, 3, 3]"
518,476-20181125_01d0e44872de4c5690204b584ac6cf72,until <0> the <0> fox <0> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]"
519,429-20190413_a6cce1e6660141e5a3a865a9778c67be,they <0> made <1> a <0> choice <1> and <0> went <1> out <0> in <0> search <0> of <1> food,3,['nan']
520,474-20190406_b899f6e6f0a04159a5a8c2fc10d3220f,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
