,wavid,token,label,fine_grained_label
374,467-20190926_8f2f8d4d0f9c411fa56963e48b3b4e22,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
375,465-20181121_489767b884d94c0c9b40d834e2873b61,the <0> man <0> replied <2> i <0> did <3> we <0> had <0> such <0> a <0> good <1> time <2> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
376,470-20180812_5e6a300041504854a323042098eae7f3,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <1> sheep <3> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
377,475-20181109_b77e0e499fb542f68bba4b52b85263fe,then <0> the <0> old <0> woman <2> became <1> very <0> angry <0> at <0> the <0> cat <2> and <0> began <0> to <0> hit <0> her <0> for <3> she <0> had <0> not <0> killed <0> the <0> mouse,2,['nan']
378,471-20181111_0df866f62d554aae9816cb806cd7857b,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
379,473-20190425_c98f0eff7a964f08a3503e0cb4b5cace,one <0> day <1> a <0> crow <0> stood <1> on <1> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
380,427-20190124_99aa125df3594df3a6ef305fb65bb74c,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
381,437-20190725_d2cf2555de8d43b8aaab4b19c0dc07ab,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
382,425-20190917_bb2884eceba0477093d4e832ef6dff63,one <1> afternoon <2> he <0> thought <1> up <1> a <2> good <0> plan <0> to <1> have <0> fun,1,"[3, 3, 2, 2, 1, 2, 3, 2, 1, 2]"
383,474-20190225_8c0a850e37d84135b8925d0a1166d81b,but <0> the <0> mouse <2> finally <2> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
384,437-20190327_019da55c680a40f5b24356e80987cfeb,his <0> mother <0> noticed <0> his <0> left <0> shoe <0> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
385,444-20191112_ad119b5fce174d38ad493caedebffc38,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <1> near <0> a <0> pond,3,['nan']
386,474-20181128_a2dcb1dd489842209b27fa147f3293db,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <1> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
387,425-20190706_41806b6d4dc641d086d902b8cd37e472,one <1> afternoon <3> he <0> thought <0> up <2> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
388,427-20190404_7929ab4608f9417d8c63aabc9e752c12,their <0> poor <1> parents <1> were <2> just <3> starving <3> as <0> usual,1,"[3, 1, 1, 1, 1, 1, 1]"
389,471-20190414_52b8d9b7e37f45dbbabed08425d0656c,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <0> afraid <1> of <1> the <0> children <0> because <0> the <0> stones <2> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
390,471-20190807_9d3aeffd2b6f494f98fc28a422e7fa0e,the <0> frogs <1> in <0> the <0> pond <1> were <0> very <0> afraid <0> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
391,473-20190610_ea9077f392a74b3f9409105cd6375c30,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
392,443-20190606_45e8b2b7c99440b2b48c1309354ae788,our <0> class <0> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
393,470-20190309_9452ef507fb54b2a8a6f82d1911376b2,there <0> was <0> once <0> a <1> poor <0> boy <0> and <2> he <0> watched <2> his <0> sheep <2> in <0> the <2> fields <3> next <0> to <0> a <0> dark <2> forest,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]"
394,467-20191103_f80a781cd539442cb9496f9c782ad960,his <0> wife <0> says <1> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3]"
395,425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one <0> afternoon <0> he <0> thought <3> up <0> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]"
396,467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
397,473-20190323_463e7dde988843c78aac8b1330a1dc13,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <3> near <0> his <0> nest <0> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
398,471-20191204_f0759b8d66bd45aea369d0760d1987fb,the <0> frogs <1> in <0> the <0> pond <0> were <0> very <1> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
399,465-20181118_42a305ca05f34686a20ce2f1474aa2b1,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <3> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
400,470-20190327_7f2a135b5fbe4e6abcc8443a8f18fed1,there <0> was <0> once <0> a <0> poor <0> boy <0> and <0> he <0> watched <0> his <0> sheep <0> in <0> the <0> fields <0> next <0> to <0> a <0> dark <3> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
401,476-20190917_a99b5922b40e400582a0dca5f3968e56,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <2> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
402,444-20190421_1a523ecd02ac4a14a20b505e3fa07453,one <0> spring <0> day <3> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <2> pond,3,['nan']
403,476-20181125_01d0e44872de4c5690204b584ac6cf72,until <0> the <0> fox <0> thought <0> highly <3> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <2> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3]"
404,444-20190102_7c25497382284e71bcc05b9a2e4d650e,one <0> spring <0> day <0> some <0> naughty <0> boys <3> were <0> playing <0> near <1> a <0> pond,2,['nan']
405,474-20190413_3e98636790ca427584d11f478f21b846,but <1> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
406,444-20190328_e70df0b2552741d2935f797e6306fb12,one <0> spring <0> day <0> some <2> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
407,437-20190227_15e3fe5cf918428094961ffd04279356,his <0> mother <0> noticed <0> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
408,465-20190412_733c93f270424351ab413aadad78d88b,the <0> man <1> replied <3> i <0> did <3> we <0> had <0> such <1> a <0> good <0> time <3> we <0> are <0> going <1> to <0> the <0> beach <2> this <1> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
409,425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one <0> afternoon <1> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
410,425-20191022_858c63261bfe4b579beb378056fb6433,one <1> afternoon <3> he <0> thought <0> up <0> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
411,474-20180723_f75c967b485d40a9b39c749cd7517f74,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
412,444-20190929_132109a91e6c44b0bb545fdc8f8240d4,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,['nan']
413,465-20180730_e3777e1759404e538aea81d365861629,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
414,444-20190316_a63e0448fdcf4c62b527dd7d2fe79f23,one <0> spring <0> day <0> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
415,473-20191205_a74e5896bffa43988d721e0b322be832,one <0> day <0> a <1> crow <0> stood <1> on <0> a <0> branch <1> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
416,465-20190309_17632dc2016e417f95c6b197e2435886,the <0> man <0> replied <3> i <0> did <3> we <0> had <0> such <0> a <0> good <0> time <3> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
417,471-20180705_82e157cec4cc4361938f7c418a044adf,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
418,437-20190908_7167c735746440059554567ab0befb4c,his <0> mother <0> noticed <1> his <0> left <0> shoe <2> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]"
419,427-20190728_87afa3288e954fcd994cb62c13ddce10,their <0> poor <0> parents <2> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
420,427-20190803_3fcf04998aeb439484222a3eeac8238b,their <0> poor <0> parents <1> were <0> just <0> starving <1> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
421,437-20191021_1b890a042e7248209611f157025f1aed,his <0> mother <0> noticed <0> his <1> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]"
422,471-20190807_72e71bbac27b417f9e39303e3c0c43f4,the <0> frogs <1> in <0> the <0> pond <1> were <1> very <1> afraid <1> of <0> the <0> children <2> because <0> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
423,465-20190710_d1798a49ac284aa1843ef4cff288cbe1,the <0> man <0> replied <2> i <0> did <2> we <0> had <0> such <0> a <0> good <0> time <1> we <0> are <0> going <0> to <0> the <0> beach <1> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
424,473-20180822_9885aa626aea4c9ab5e2c20d5ed4491d,one <0> day <0> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <1> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
425,425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one <1> afternoon <3> he <0> thought <3> up <2> a <0> good <3> plan <0> to <0> have <0> fun,2,"[3, 3, 2, 1, 1, 1, 2, 2, 3, 3]"
426,444-20190927_c6aef3e003094beda68c5b2fd45a402c,one <0> spring <0> day <0> some <0> naughty <0> boys <2> were <0> playing <0> near <1> a <0> pond,3,['nan']
427,470-20180801_f240cffce3ce416f89a6fa300c76f08b,there <0> was <2> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <1> next <0> to <1> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
428,443-20190106_2ce452f15dd64a1ab0b6490ebef28994,our <0> class <1> is <0> going <0> to <0> put <1> on <1> a <0> show <1> on <0> may <0> seventh,3,"[3, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3]"
429,473-20180719_77b7d7df6ad84e368720a7ec934b05cd,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <3> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
430,474-20181128_4d51cf1809d94f5683a34a60a33126f5,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
431,476-20181202_af2f68f94baf4f56923df394442d66e3,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <1> the <0> crow <0> felt <1> quite <0> proud <0> and <0> finally <0> opened <0> his <0> mouth <1> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
432,427-20200106_d10ebd44d5284c8783b9024feceb5124,their <0> poor <0> parents <0> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
433,470-20200106_ba1c0116e24144fc8c014fd6fd320069,there <0> was <0> once <0> a <0> poor <0> boy <3> and <0> he <0> watched <0> his <0> sheep <1> in <0> the <0> fields <0> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
434,467-20190930_31e3ade5de694526988f14c901731fd0,his <0> wife <0> says <3> no <0> problem <2> but <1> i <0> have <0> to <0> find <0> all <0> the <0> money <1> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
435,425-20190916_3f1d544e58a1441296224d2f656213f7,one <1> afternoon <0> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,2,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]"
436,470-20180821_329587fd7d27449d8c20711087c80c5d,there <0> was <0> once <0> a <0> poor <0> boy <2> and <0> he <0> watched <0> his <0> sheep <3> in <0> the <0> fields <0> next <0> to <1> a <0> dark <2> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 2]"
437,474-20181128_5874fc2a657343be9a5d5bffeeea110f,but <0> the <0> mouse <1> finally <0> got <0> out <0> of <0> her <0> mouth <3> and <0> ran <0> away <1> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
438,471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
439,467-20190730_941b848c6fff4f85b878f2ae8689066b,his <0> wife <0> says <3> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <1> you <0> have <0> hidden <1> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3]"
440,473-20190318_ba2e5806aa62481ea28f534f82c43ca1,one <0> day <1> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
441,427-20200111_f49c93224b0145d6a042bcd26e4c76d0,their <0> poor <1> parents <0> were <0> just <0> starving <2> as <0> usual,3,"[3, 3, 3, 3, 3, 2, 3]"
442,467-20190730_03c5a33d506842fb922a7859cd75b3e9,his <0> wife <0> says <2> no <0> problem <2> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
443,474-20180814_aa4b605188d74a60827ce239f1ce1d56,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <0> and <0> ran <0> away <0> since <0> she <0> could <0> not <2> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
444,437-20191021_2c8db48af9124c33bd520224e52072e9,his <0> mother <1> noticed <0> his <1> left <0> shoe <1> was <1> on <0> his <0> right <0> foot,2,"[3, 3, 3, 2, 3, 2, 3, 3, 3, 3]"
445,465-20190307_83f5f723f91a48fa8ee00bdc63d169b4,the <0> man <1> replied <1> i <1> did <1> we <0> had <0> such <0> a <0> good <0> time <0> we <0> are <0> going <0> to <0> the <0> beach <0> this <0> weekend,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
446,473-20180705_3d4857e8e421436b98349b53037e3b61,one <0> day <1> a <0> crow <0> stood <1> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <3> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
447,473-20181202_0b5513570eb54e95b31d12c245ad836b,one <0> day <0> a <0> crow <0> stood <0> on <0> a <0> branch <0> near <0> his <0> nest <1> and <0> felt <0> very <0> happy <0> with <2> the <0> meat <0> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
448,443-20190710_c33c1a9208674442a3a1f85f326b70a9,our <0> class <1> is <0> going <0> to <0> put <0> on <0> a <0> show <0> on <0> may <2> seventh,2,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
449,473-20190615_3556d7b8e3e34a6e93b3b037b4c5b78b,one <0> day <2> a <0> crow <0> stood <3> on <1> a <0> branch <0> near <0> his <3> nest <1> and <3> felt <0> very <0> happy <0> with <0> the <0> meat <0> in <0> his <1> mouth,2,"[3, 3, 3, 3, 2, 2, 3, 2, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]"
450,474-20190620_2982f06558014eebb4944f7635cf0c9f,but <0> the <0> mouse <0> finally <0> got <1> out <0> of <0> her <0> mouth <1> and <0> ran <0> away <2> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
451,425-20190204_f6ffa62d63e045cca75e3cec1310b0a6,one <1> afternoon <2> he <0> thought <0> up <1> a <0> good <0> plan <0> to <0> have <0> fun,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
452,476-20180822_a13d2ec62dc04d739acf547e9dd8429f,until <0> the <0> fox <0> thought <0> highly <0> of <0> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <0> felt <0> quite <0> proud <1> and <0> finally <1> opened <0> his <0> mouth <0> to <0> sing,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
453,427-20190415_56084907af5346d5936ba12a661fa96e,their <0> poor <0> parents <3> were <0> just <0> starving <0> as <0> usual,3,"[3, 3, 3, 3, 3, 3, 3]"
454,444-20190104_4ee9101871574dd99f1cdd83acf7a4be,one <0> spring <0> day <1> some <0> naughty <0> boys <2> were <0> playing <0> near <2> a <0> pond,3,['nan']
455,475-20190406_423bb4ac76d0416bb1b28023072743e7,then <0> the <0> old <0> woman <0> became <0> very <0> angry <0> at <0> the <0> cat <3> and <0> began <0> to <0> hit <0> her <3> for <0> she <0> had <0> not <0> killed <0> the <0> mouse,3,['nan']
456,467-20190929_cd290d830ad542d0af15963e3a84be4f,his <0> wife <0> says <3> no <0> problem <3> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
457,470-20190727_dd90b2cc6c7b455bacb5a1077be3c915,there <0> was <0> once <0> a <0> poor <3> boy <0> and <0> he <0> watched <3> his <0> sheep <3> in <0> the <0> fields <2> next <0> to <0> a <0> dark <0> forest,2,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 2, 3, 3, 3, 2]"
458,444-20190219_0db935c88ade4b1dad7c5639d025889b,one <0> spring <0> day <1> some <0> naughty <0> boys <0> were <0> playing <0> near <0> a <0> pond,3,['nan']
459,474-20190406_b899f6e6f0a04159a5a8c2fc10d3220f,but <0> the <0> mouse <0> finally <0> got <0> out <0> of <0> her <2> mouth <1> and <0> ran <0> away <3> since <0> she <0> could <0> not <0> bite <0> it,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
460,467-20191108_71c3afa139c04be59de3e498ddf394d7,his <0> wife <0> says <2> no <0> problem <0> but <0> i <0> have <0> to <0> find <1> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]"
461,471-20180728_ecc5bab062194e6fb0f4d070af4a676f,the <0> frogs <0> in <0> the <0> pond <0> were <0> very <0> afraid <0> of <0> the <0> children <0> because <0> the <0> stones <0> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
462,470-20190411_f0ae9728419c4c2da37535b8020aa2b1,there <0> was <0> once <0> a <0> poor <0> boy <3> and <1> he <1> watched <0> his <0> sheep <1> in <0> the <0> fields <1> next <0> to <0> a <0> dark <0> forest,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3]"
463,476-20190808_4c8659fdc34845d1b52ee410564c9330,until <0> the <0> fox <3> thought <2> highly <3> of <1> the <0> crow's <0> beautiful <0> voice <3> the <0> crow <3> felt <3> quite <3> proud <2> and <0> finally <0> opened <0> his <0> mouth <0> to <0> sing,1,"[3, 3, 3, 2, 1, 2, 3, 2, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3, 3, 2, 3]"
464,473-20190728_ca722b92067b4bce938b7a6494106a0a,one <0> day <1> a <0> crow <0> stood <0> on <2> a <0> branch <1> near <0> his <0> nest <2> and <0> felt <1> very <0> happy <1> with <0> the <0> meat <1> in <0> his <0> mouth,3,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
465,471-20200101_2940a43078914eea9718021977ad8cf7,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <0> afraid <0> of <0> the <0> children <0> because <1> the <0> stones <1> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
466,471-20180805_10a79cb49a3a4932b3aad2d84541822b,the <0> frogs <1> in <0> the <0> pond <3> were <0> very <1> afraid <1> of <0> the <0> children <2> because <1> the <0> stones <0> killed <0> some <1> of <0> them,3,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
467,467-20191103_c63fba1067ed400ea3a561018f0e2307,his <0> wife <0> says <0> no <0> problem <0> but <0> i <0> have <0> to <0> find <0> all <0> the <0> money <0> you <0> have <0> hidden <0> from <0> me,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
468,471-20180818_5f3e0a167b19459d861b63ae2e904381,the <0> frogs <2> in <0> the <0> pond <2> were <0> very <0> afraid <0> of <0> the <0> children <1> because <0> the <0> stones <1> killed <0> some <0> of <0> them,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
469,437-20191008_fdee7a4b1a2b48e1b78cf1cc270d53ec,his <0> mother <0> noticed <1> his <0> left <0> shoe <1> was <0> on <0> his <0> right <0> foot,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
