wavid,token,A-res_form,B-res_form,C-res_form,label
474-20190420_15fa428864f6418f902b8da72af36b98,but<0>the<0>mouse<0>finally<1>got<1>out<0>of<0>her<2>mouth<1>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20191030_fe3350ed4cf24550884eeb87df535c86,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190111_c64bb4f7a30448c39407b2510dc45494,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190316_c0a05c2a38b847449fb157c0b3accde9,one<0>spring<1>day<3>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 2, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 2, 3, 3, 3, 3]","[3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then<0>the<0>old<0>woman<1>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181009_96b973e182924c51bf61aaab8d51364e,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190523_c168f8a916f44d4ab8d0f2cc8936ce33,they<0>made<2>a<0>choice<1>and<0>went<0>out<0>in<0>search<0>of<0>food,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 1, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191204_5b223cdbcdb043a8ae820c19b853e3b5,one<0>afternoon<0>he<0>thought<3>up<0>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 1, 3, 2, 3, 2, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20190110_d53386d741fb40a6b4ea42f6ca272149,but<1>the<0>mouse<1>finally<0>got<0>out<1>of<1>her<0>mouth<2>and<0>ran<0>away<3>since<0>she<0>could<0>not<1>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190702_1e1ea3f639a347889375b2d81bf90eee,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_9287ce6eeb0144a7952ced9725c75036,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190917_bb2884eceba0477093d4e832ef6dff63,one<1>afternoon<2>he<0>thought<1>up<1>a<2>good<0>plan<0>to<1>have<0>fun,"[3, 3, 2, 2, 1, 2, 2, 2, 1, 2]","[2, 3, 1, 1, 1, 1, 3, 1, 1, 1]","[3, 3, 3, 2, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 2, 0, 1, 0, 2, 0, 3, 0, 2, 0, 1, 0, 2, 0]"
473-20191023_23f1d72042234b40bf21cb27b28fff4a,one<0>day<0>a<0>crow<0>stood<0>on<0>a<0>branch<0>near<0>his<0>nest<1>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20181018_ee34ee5107f44c43a0598011830d4876,now<1>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 2, 2, 2, 3, 3, 2, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
442-20190929_b7bdac82b7d14fb08ee24e2efe321898,the<0>following<0>week<3>the<0>same<0>policeman<0>sees<0>the<0>same<1>man<0>with<0>the<0>tiger<0>again,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 2, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20180816_3fa0761ab39648b49e2ce925866d9761,until<0>the<0>fox<1>thought<3>highly<3>of<0>the<0>crow's<3>beautiful<3>voice<3>the<0>crow<3>felt<3>quite<1>proud<3>and<3>finally<1>opened<0>his<0>mouth<1>to<0>sing,"[2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 1, 1, 3, 3, 1, 1, 3, 3, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 1, 1, 3, 3, 2, 2, 3, 3, 1, 1, 3, 3, 1, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 1, 0, 1, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 1, 0, 2, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191008_d2a2ccbeed8c410ea17834d64e126838,one<2>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 2, 3, 3, 3, 3, 3, 2, 3, 3]","[1, 2, 3, 2, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until<0>the<0>fox<2>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20200111_2ca73c70cfd04828bb62f94f70227ee7,they<0>made<0>a<0>choice<1>and<0>went<0>out<1>in<0>search<0>of<0>food,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190317_7746f12f7a34445883ea032d9a92f869,their<0>poor<0>parents<0>were<0>just<0>starving<1>as<0>usual,"[3, 3, 2, 3, 1, 3, 3]","[3, 3, 2, 1, 1, 1, 3]","[3, 3, 3, 3, 3, 2, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 1, 0, 2, 0, 3, 0]"
428-20190824_69f3d84e18454103999a72c77e813b4b,cinderella<2>danced<0>so<0>joyfully<1>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 3, 3, 3, 3, 3]","[2, 3, 3, 2, 3, 2, 2, 3]","[3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20191030_fb9389c2801e46c1889792b3f204d864,one<0>afternoon<2>he<0>thought<0>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190503_3f4fff8d3f9a4a52bf37c1451dad8404,one<0>spring<0>day<2>some<0>naughty<0>boys<3>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 2, 3, 2, 3, 3, 2, 3]","[3, 3, 2, 1, 2, 1, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20190610_fd2a40a442b9499fa19dc8bde836db62,one<0>day<1>a<0>crow<0>stood<0>on<0>a<0>branch<1>near<0>his<0>nest<2>and<0>felt<0>very<0>happy<1>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
427-20190127_3f8b60f3a4884e87bcf6c17948bfe176,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,"[2, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191226_b4a9cf0cd57041fbae590a19550f2056,plenty<0>of<0>complicated<1>thoughts<2>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190706_41806b6d4dc641d086d902b8cd37e472,one<1>afternoon<3>he<0>thought<0>up<2>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 2, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20191030_22100156c11c42798dd57f2b45df1d40,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,"[3, 3, 2, 3, 3, 3, 3, 3, 2]","[3, 3, 1, 2, 2, 3, 3, 3, 1]","[2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0]"
425-20190501_e655058518f64d52872c99abfac8572a,one<1>afternoon<2>he<0>thought<1>up<1>a<0>good<0>plan<1>to<0>have<0>fun,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 2, 3, 1, 1, 2, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190904_7bfd6803967b4b2a8806643ad78f8405,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<0>the<0>body<0>shape<0>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
474-20180715_ffa78cfb946c4858b5a38e2a7a6b2825,but<0>the<0>mouse<2>finally<1>got<0>out<0>of<3>her<0>mouth<3>and<0>ran<2>away<0>since<0>she<3>could<0>not<0>bite<0>it,"[3, 3, 3, 3, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
443-20191209_45b28ba7ff724cfc8010dd816dd6519c,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
429-20190108_2dbd49a6333740cd9b0ed219ce0d3f52,they<0>made<0>a<0>choice<1>and<0>went<1>out<2>in<0>search<0>of<0>food,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
425-20190328_c8a7c9e12b3646739aa83d1c9667cd35,one<0>afternoon<1>he<0>thought<1>up<1>a<0>good<0>plan<0>to<0>have<0>fun,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 1, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0]"
444-20191230_ce6482e2e30847f9af56e5c9ab41fe95,one<0>spring<0>day<1>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
430-20200110_e4f19f410dba44f99af88c98c049944e,plenty<0>of<1>complicated<2>thoughts<1>about<0>the<0>rainbow<0>have<1>been<0>formed,"[3, 3, 2, 3, 3, 3, 3, 3, 3]","[3, 2, 1, 1, 1, 2, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
473-20181111_8575041b32d64022837e9681a1a944ab,one<0>day<1>a<0>crow<0>stood<2>on<0>a<0>branch<2>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
475-20181109_b77e0e499fb542f68bba4b52b85263fe,then<0>the<0>old<0>woman<2>became<1>very<0>angry<0>at<0>the<0>cat<2>and<0>began<0>to<0>hit<0>her<0>for<3>she<0>had<0>not<0>killed<0>the<0>mouse,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
459-20190923_98e86a7767aa4c60b880c6cd9a2b0fee,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<0>the<1>body<0>shape<1>of<0>this<0>girl,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3]","[2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 2, 3, 2, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0]"
429-20190926_7472361cc5dd473c85e8886d1ba1f3ea,they<0>made<0>a<0>choice<3>and<0>went<0>out<3>in<0>search<0>of<2>food,"[3, 3, 3, 2, 3, 3, 2, 3, 2, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 1, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 1, 0, 3, 0, 3, 0, 3, 0]"
474-20181227_7f152f0b40884aa88b082c128b85ad6a,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<3>and<0>ran<0>away<0>since<3>she<0>could<0>not<1>bite<0>it,"[3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
476-20190728_7376d5649dbc4b43babf65122ab7c352,until<0>the<0>fox<1>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<3>quite<0>proud<0>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
443-20190728_47f841c24e894b26a0656a2631ef4dd9,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
428-20190820_3dd723f3ff1049a380280dd76d4161a3,cinderella<2>danced<0>so<0>joyfully<3>that<0>she<0>forgot<0>the<0>time,"[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[3, 3, 3, 2, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 2, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
444-20190927_c6aef3e003094beda68c5b2fd45a402c,one<0>spring<0>day<0>some<0>naughty<0>boys<2>were<0>playing<0>near<1>a<0>pond,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0]"
