wavid,raw_token,token,label
475-20191104_bf41f548acb249378fcfe64b19c862d2,then<82>the<1>old<1>woman<1>became<1>very<1>angry<24>at<1>the<1>cat<72>and<1>began<1>to<1>hit<1>her<52>for<1>she<3>had<1>not<3>killed<3>the<1>mouse,then<3>the<0>old<0>woman<0>became<0>very<0>angry<3>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<3>for<0>she<1>had<0>not<1>killed<1>the<0>mouse,1
467-20190929_e93e1712313f43f884c28304db887545,his<1>wife<1>says<27>no<1>problem<18>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<34>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
469-20190721_b64f5213fb0545afb6b1524a9b2b303e,dad<1>he<1>puffed<52>is<1>it<1>true<1>that<4>an<1>apple<1>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<0>that<1>an<0>apple<0>a<0>day<1>keeps<0>the<0>doctor<0>away,1
474-20181005_ba5ce09c7a2d47ee9bf75d5a9e9bc76e,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<1>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<0>since<0>she<0>could<0>not<0>bite<0>it,1
443-20190103_258d7c9eb4fe43798d93d83f18868174,our<1>class<1>is<1>going<1>to<1>put<1>on<3>a<1>show<1>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<1>a<0>show<0>on<0>may<0>seventh,1
476-20190917_a55cc1534e5a4c109609c19f4fc9b486,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<10>the<1>crow<1>felt<3>quite<1>proud<4>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<1>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
429-20190902_3a18070fc19b44f88042c9b2be1280bf,they<1>made<3>a<1>choice<10>and<1>went<3>out<1>in<1>search<3>of<18>food,they<0>made<1>a<0>choice<2>and<0>went<1>out<0>in<0>search<1>of<2>food,1
443-20190111_37229d2aa4a5435cac7be28f987bf9e6,our<1>class<3>is<1>going<1>to<1>put<1>on<1>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<0>on<0>a<0>show<1>on<0>may<0>seventh,1
467-20180908_f8eeb95bb8a94f4c8d71b25aa8dd1149,his<1>wife<1>says<9>no<1>problem<7>but<1>i<1>have<1>to<1>find<3>all<1>the<3>money<1>you<1>have<3>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<2>but<0>i<0>have<0>to<0>find<1>all<0>the<1>money<0>you<0>have<1>hidden<0>from<0>me,1
471-20200101_2940a43078914eea9718021977ad8cf7,the<1>frogs<3>in<1>the<1>pond<23>were<1>very<1>afraid<1>of<1>the<1>children<1>because<3>the<1>stones<3>killed<1>some<3>of<1>them,the<0>frogs<1>in<0>the<0>pond<3>were<0>very<0>afraid<0>of<0>the<0>children<0>because<1>the<0>stones<1>killed<0>some<1>of<0>them,1
442-20190929_5b8d7486824b46bf855f9c6574ec5bca,the<1>following<1>week<1>the<1>same<3>policeman<3>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<3>again,the<0>following<0>week<0>the<0>same<1>policeman<1>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<1>again,1
467-20191119_2f53fe8f95f944ddbd174ff68331d3d8,his<1>wife<1>says<36>no<1>problem<29>but<1>i<1>have<1>to<1>find<4>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<1>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
429-20190412_7be0170bf5ab40dfbe5422182ec374f2,they<1>made<1>a<1>choice<3>and<1>went<3>out<3>in<46>search<3>of<1>food,they<0>made<0>a<0>choice<1>and<0>went<1>out<1>in<3>search<1>of<0>food,1
473-20180812_233c692172fd48e68031089eb8d07b3a,one<1>day<3>a<1>crow<1>stood<3>on<1>a<1>branch<3>near<1>his<1>nest<50>and<1>felt<1>very<1>happy<11>with<1>the<1>meat<3>in<1>his<1>mouth,one<0>day<1>a<0>crow<0>stood<1>on<0>a<0>branch<1>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<2>with<0>the<0>meat<1>in<0>his<0>mouth,1
465-20180925_87c7cc6f3fae47b4a0119a42446c30c1,the<1>man<1>replied<19>i<1>did<61>we<1>had<1>such<3>a<1>good<1>time<13>we<1>are<1>going<1>to<1>the<6>beach<3>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<1>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<2>beach<1>this<0>weekend,1
465-20180825_05fe959c8ced43e495129efe4da0c197,the<1>man<1>replied<22>i<1>did<42>we<1>had<1>such<3>a<1>good<1>time<3>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<1>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
465-20181121_b40b3cc2c572460a94a44002f2371f52,the<1>man<1>replied<10>i<1>did<83>we<1>had<1>such<1>a<1>good<1>time<44>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<2>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
474-20181128_2cf20e117fd546e7bd615aa9b6cba466,but<1>the<1>mouse<5>finally<1>got<1>out<1>of<1>her<1>mouth<7>and<1>ran<1>away<48>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<1>finally<0>got<0>out<0>of<0>her<0>mouth<2>and<0>ran<0>away<3>since<0>she<0>could<0>not<0>bite<0>it,1
465-20191011_7460af10e63e4dfc89c43ce4f9df5ce3,the<1>man<1>replied<3>i<1>did<22>we<1>had<1>such<1>a<1>good<10>time<36>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<2>time<3>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
459-20180908_27e47fba949548a9936be01b36150db2,now<1>can<1>you<1>give<1>me<1>a<1>few<1>words<1>to<1>describe<26>the<1>body<1>shape<3>of<1>this<1>girl,now<0>can<0>you<0>give<0>me<0>a<0>few<0>words<0>to<0>describe<3>the<0>body<0>shape<1>of<0>this<0>girl,1
476-20190816_f241899a85cc4322ae1d7c5bcbbc5c25,until<1>the<1>fox<1>thought<1>highly<3>of<1>the<13>crow's<1>beautiful<1>voice<55>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<1>of<0>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
476-20191118_aefb7f0edd7f40b182497bf4cbe50c57,until<1>the<1>fox<5>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<39>the<1>crow<1>felt<1>quite<1>proud<15>and<1>finally<1>opened<1>his<1>mouth<3>to<1>sing,until<0>the<0>fox<1>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<2>and<0>finally<0>opened<0>his<0>mouth<1>to<0>sing,1
437-20190911_7c8862768ad447f9bfef96b657a5b333,his<1>mother<1>noticed<1>his<1>left<1>shoe<1>was<15>on<13>his<1>right<1>foot,his<0>mother<0>noticed<0>his<0>left<0>shoe<0>was<2>on<2>his<0>right<0>foot,1
475-20181128_8769e94b8bae4d7aba74c3d981f3fa8c,then<1>the<1>old<1>woman<3>became<1>very<1>angry<1>at<1>the<1>cat<41>and<1>began<1>to<1>hit<1>her<3>for<1>she<1>had<1>not<3>killed<1>the<1>mouse,then<0>the<0>old<0>woman<1>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<0>hit<0>her<1>for<0>she<0>had<0>not<1>killed<0>the<0>mouse,1
465-20190821_f9c0f955e73340dca742d8a107027592,the<1>man<1>replied<3>i<1>did<17>we<1>had<1>such<3>a<1>good<1>time<35>we<1>are<1>going<1>to<1>the<1>beach<3>this<1>weekend,the<0>man<0>replied<1>i<0>did<2>we<0>had<0>such<1>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
442-20190929_3c89bcc392924289990741412b83140a,the<1>following<1>week<37>the<1>same<22>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<3>the<0>same<3>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
475-20191004_1e174125c1214037b1c53dd7d120918d,then<1>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<3>and<1>began<1>to<1>hit<1>her<50>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<0>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<1>and<0>began<0>to<0>hit<0>her<3>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
444-20190224_2e43b5e3845c4cf08f2c776769d473c5,one<1>spring<1>day<1>some<1>naughty<1>boys<1>were<1>playing<1>near<1>a<1>pond,one<0>spring<0>day<0>some<0>naughty<0>boys<0>were<0>playing<0>near<0>a<0>pond,1
465-20191128_cb334478df894a69a1d74d95aa2c47a3,the<1>man<1>replied<3>i<1>did<21>we<1>had<1>such<1>a<1>good<1>time<4>we<1>are<1>going<1>to<1>the<6>beach<3>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<1>we<0>are<0>going<0>to<0>the<2>beach<1>this<0>weekend,1
473-20181014_2060882fe6344d508cf8fc022e62d882,one<1>day<21>a<1>crow<1>stood<1>on<1>a<1>branch<19>near<1>his<1>nest<39>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<1>in<1>his<1>mouth,one<0>day<3>a<0>crow<0>stood<0>on<0>a<0>branch<2>near<0>his<0>nest<3>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<0>in<0>his<0>mouth,1
467-20181030_f221486d4e16442182626a12b7409b2b,his<1>wife<1>says<3>no<1>problem<14>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<3>you<1>have<1>hidden<7>from<1>me,his<0>wife<0>says<1>no<0>problem<2>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<2>from<0>me,1
467-20190929_a68bb45871bc4fcbb41ce2505fdafbb6,his<1>wife<1>says<75>no<1>problem<41>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<41>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<3>you<0>have<0>hidden<0>from<0>me,1
429-20190303_185e998540cc4902b0d3091e94f7f970,they<1>made<3>a<1>choice<3>and<1>went<4>out<3>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<1>and<0>went<1>out<1>in<0>search<0>of<0>food,1
425-20190213_9cf0578d6fb0411f94ad0bc41e11d837,one<3>afternoon<24>he<1>thought<51>up<10>a<1>good<31>plan<1>to<1>have<1>fun,one<1>afternoon<3>he<0>thought<3>up<2>a<0>good<3>plan<0>to<0>have<0>fun,1
430-20190203_2195f16db65c43b5aee65b3ba9859953,plenty<1>of<3>complicated<57>thoughts<1>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<1>complicated<3>thoughts<0>about<0>the<0>rainbow<0>have<0>been<0>formed,1
430-20191030_22100156c11c42798dd57f2b45df1d40,plenty<1>of<1>complicated<26>thoughts<4>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<3>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
429-20190906_6268724c485c4a87b1afa1c779b13233,they<1>made<3>a<1>choice<1>and<1>went<3>out<3>in<1>search<1>of<1>food,they<0>made<1>a<0>choice<0>and<0>went<1>out<1>in<0>search<0>of<0>food,1
437-20190407_8e60de32e88045c499ea534bca8d7b0e,his<1>mother<23>noticed<1>his<1>left<1>shoe<65>was<1>on<1>his<1>right<1>foot,his<0>mother<3>noticed<0>his<0>left<0>shoe<3>was<0>on<0>his<0>right<0>foot,1
470-20191025_e236af14c15048c3a47d77418531f39f,there<1>was<1>once<3>a<1>poor<1>boy<23>and<1>he<1>watched<3>his<1>sheep<6>in<1>the<1>fields<17>next<1>to<3>a<8>dark<1>forest,there<0>was<0>once<1>a<0>poor<0>boy<3>and<0>he<0>watched<1>his<0>sheep<2>in<0>the<0>fields<2>next<0>to<1>a<2>dark<0>forest,1
459-20180908_dada5bef93f94e7296906935324e0106,now<33>can<1>you<1>give<1>me<1>a<1>few<1>words<3>to<1>describe<23>the<1>body<1>shape<21>of<1>this<1>girl,now<3>can<0>you<0>give<0>me<0>a<0>few<0>words<1>to<0>describe<3>the<0>body<0>shape<3>of<0>this<0>girl,1
471-20190409_9b22d5b8a6fd43b0b51a9fbac9d46955,the<1>frogs<3>in<1>the<1>pond<18>were<1>very<3>afraid<1>of<1>the<10>children<8>because<31>the<1>stones<1>killed<1>some<3>of<1>them,the<0>frogs<1>in<0>the<0>pond<2>were<0>very<1>afraid<0>of<0>the<2>children<2>because<3>the<0>stones<0>killed<0>some<1>of<0>them,1
471-20181107_403b5bb0c5c04d969dee489e4157f5c2,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<3>afraid<1>of<1>the<1>children<17>because<3>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<1>afraid<0>of<0>the<0>children<2>because<1>the<0>stones<0>killed<0>some<0>of<0>them,1
428-20190604_2757b6279e6e461a9955502d7ac83442,cinderella<105>danced<1>so<1>joyfully<1>that<1>she<1>forgot<1>the<1>time,cinderella<3>danced<0>so<0>joyfully<0>that<0>she<0>forgot<0>the<0>time,1
471-20181215_dfd33ff9d27940d9997931b4d84f9b0e,the<4>frogs<86>in<1>the<1>pond<29>were<1>very<3>afraid<7>of<3>the<1>children<16>because<39>the<1>stones<16>killed<25>some<1>of<1>them,the<1>frogs<3>in<0>the<0>pond<3>were<0>very<1>afraid<2>of<1>the<0>children<2>because<3>the<0>stones<2>killed<3>some<0>of<0>them,1
474-20181128_825fa85f327e48abae16bfd151e3f4cb,but<1>the<1>mouse<1>finally<1>got<1>out<1>of<1>her<1>mouth<3>and<1>ran<1>away<5>since<1>she<1>could<1>not<1>bite<1>it,but<0>the<0>mouse<0>finally<0>got<0>out<0>of<0>her<0>mouth<1>and<0>ran<0>away<1>since<0>she<0>could<0>not<0>bite<0>it,1
473-20190323_463e7dde988843c78aac8b1330a1dc13,one<1>day<1>a<1>crow<1>stood<5>on<1>a<1>branch<92>near<1>his<1>nest<1>and<1>felt<1>very<1>happy<1>with<1>the<1>meat<4>in<1>his<1>mouth,one<0>day<0>a<0>crow<0>stood<1>on<0>a<0>branch<3>near<0>his<0>nest<0>and<0>felt<0>very<0>happy<0>with<0>the<0>meat<1>in<0>his<0>mouth,1
429-20190415_830d9db38d1c454e99df60675a8069e9,they<1>made<5>a<1>choice<22>and<1>went<3>out<3>in<1>search<3>of<3>food,they<0>made<1>a<0>choice<3>and<0>went<1>out<1>in<0>search<1>of<1>food,1
467-20181012_f5751febf7004d0d9f93443971f736d4,his<1>wife<3>says<61>no<1>problem<41>but<3>i<1>have<1>to<1>find<4>all<1>the<1>money<25>you<1>have<24>hidden<1>from<1>me,his<0>wife<1>says<3>no<0>problem<3>but<1>i<0>have<0>to<0>find<1>all<0>the<0>money<3>you<0>have<3>hidden<0>from<0>me,1
476-20180803_fb267fa3b1c44366b0708de3dd677c74,until<1>the<1>fox<11>thought<1>highly<1>of<5>the<17>crow's<1>beautiful<1>voice<35>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<2>thought<0>highly<0>of<1>the<2>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
469-20191001_f3e6896cdede48b6a8587a450074908f,dad<3>he<1>puffed<37>is<1>it<1>true<1>that<5>an<3>apple<3>a<36>day<22>keeps<3>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<0>true<0>that<1>an<1>apple<1>a<3>day<3>keeps<1>the<0>doctor<0>away,1
442-20190909_39e13b2dc3bb49e494e0fc5a3b32b297,the<1>following<1>week<12>the<1>same<1>policeman<1>sees<1>the<1>same<1>man<3>with<1>the<1>tiger<1>again,the<0>following<0>week<2>the<0>same<0>policeman<0>sees<0>the<0>same<0>man<1>with<0>the<0>tiger<0>again,1
470-20191030_8b8e0129e8f348daad215574a855e031,there<1>was<1>once<1>a<1>poor<1>boy<3>and<1>he<1>watched<5>his<1>sheep<18>in<1>the<1>fields<1>next<1>to<1>a<1>dark<1>forest,there<0>was<0>once<0>a<0>poor<0>boy<1>and<0>he<0>watched<1>his<0>sheep<2>in<0>the<0>fields<0>next<0>to<0>a<0>dark<0>forest,1
471-20181004_011aae1c807244cb886a3b41eb014f65,the<1>frogs<3>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<5>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<1>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<1>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
443-20190630_db0cb8f755e949e5b1fa862d314baa85,our<1>class<1>is<1>going<1>to<1>put<1>on<1>a<1>show<23>on<1>may<1>seventh,our<0>class<0>is<0>going<0>to<0>put<0>on<0>a<0>show<3>on<0>may<0>seventh,1
465-20180804_64c71ccf7c59427fb956eae4559aa5ed,the<1>man<1>replied<3>i<1>did<25>we<1>had<1>such<1>a<1>good<1>time<1>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<0>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
430-20191204_29bc6b84b9c64c18add1f1840b4f0dd4,plenty<1>of<1>complicated<1>thoughts<3>about<1>the<1>rainbow<1>have<1>been<1>formed,plenty<0>of<0>complicated<0>thoughts<1>about<0>the<0>rainbow<0>have<0>been<0>formed,1
476-20190107_56e66395d1c64bb8b4ecb82be70a70cf,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<1>the<1>crow<1>felt<1>quite<1>proud<1>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<0>the<0>crow<0>felt<0>quite<0>proud<0>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
475-20181128_bb68c85c9b164b81971c64054c21df99,then<3>the<1>old<1>woman<1>became<1>very<1>angry<1>at<1>the<1>cat<50>and<1>began<1>to<13>hit<1>her<1>for<1>she<1>had<1>not<1>killed<1>the<1>mouse,then<1>the<0>old<0>woman<0>became<0>very<0>angry<0>at<0>the<0>cat<3>and<0>began<0>to<2>hit<0>her<0>for<0>she<0>had<0>not<0>killed<0>the<0>mouse,1
444-20190726_c411cd3ec56d4411b56ef3b603a4195e,one<1>spring<1>day<17>some<53>naughty<19>boys<6>were<1>playing<6>near<3>a<1>pond,one<0>spring<0>day<2>some<3>naughty<2>boys<2>were<0>playing<2>near<1>a<0>pond,1
476-20190917_a99b5922b40e400582a0dca5f3968e56,until<1>the<1>fox<1>thought<1>highly<1>of<1>the<1>crow's<1>beautiful<1>voice<20>the<1>crow<1>felt<1>quite<1>proud<3>and<1>finally<1>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<0>thought<0>highly<0>of<0>the<0>crow's<0>beautiful<0>voice<2>the<0>crow<0>felt<0>quite<0>proud<1>and<0>finally<0>opened<0>his<0>mouth<0>to<0>sing,1
443-20190728_78950d6bd9834165a7e387c03987117c,our<1>class<3>is<1>going<1>to<1>put<3>on<1>a<1>show<3>on<1>may<1>seventh,our<0>class<1>is<0>going<0>to<0>put<1>on<0>a<0>show<1>on<0>may<0>seventh,1
444-20190419_8289f5eb14434fddaea5fe6389c56f42,one<1>spring<1>day<17>some<1>naughty<1>boys<3>were<1>playing<1>near<3>a<1>pond,one<0>spring<0>day<2>some<0>naughty<0>boys<1>were<0>playing<0>near<1>a<0>pond,1
471-20191225_14aed8bc3d9f4cb5a87d13e46dad3056,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
428-20190309_c2618f07d2d6449ca8da0d434fd91755,cinderella<50>danced<1>so<4>joyfully<1>that<1>she<3>forgot<1>the<1>time,cinderella<3>danced<0>so<1>joyfully<0>that<0>she<1>forgot<0>the<0>time,1
469-20190721_8577c32529fd41158ec698c25cd2b5de,dad<1>he<1>puffed<43>is<1>it<1>true<8>that<3>an<3>apple<1>a<1>day<19>keeps<1>the<1>doctor<1>away,dad<0>he<0>puffed<3>is<0>it<0>true<2>that<1>an<1>apple<0>a<0>day<2>keeps<0>the<0>doctor<0>away,1
476-20181111_9b7a4fe3f2cf44478b88466f0945f0e5,until<1>the<1>fox<17>thought<1>highly<3>of<1>the<1>crow's<1>beautiful<1>voice<38>the<1>crow<1>felt<1>quite<1>proud<28>and<1>finally<3>opened<1>his<1>mouth<1>to<1>sing,until<0>the<0>fox<2>thought<0>highly<1>of<0>the<0>crow's<0>beautiful<0>voice<3>the<0>crow<0>felt<0>quite<0>proud<3>and<0>finally<1>opened<0>his<0>mouth<0>to<0>sing,1
469-20190721_2c1c38a8963d4f0e83e848edbee61781,dad<3>he<1>puffed<55>is<1>it<3>true<3>that<3>an<3>apple<3>a<1>day<3>keeps<1>the<1>doctor<1>away,dad<1>he<0>puffed<3>is<0>it<1>true<1>that<1>an<1>apple<1>a<0>day<1>keeps<0>the<0>doctor<0>away,1
429-20190220_b054bc422d674a72928ec80efc0eb133,they<1>made<1>a<1>choice<3>and<3>went<1>out<5>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<1>and<1>went<0>out<1>in<0>search<0>of<0>food,1
425-20190228_7e263b06cb52497d8adc4277e7f30ac6,one<1>afternoon<4>he<1>thought<1>up<1>a<1>good<1>plan<1>to<1>have<1>fun,one<0>afternoon<1>he<0>thought<0>up<0>a<0>good<0>plan<0>to<0>have<0>fun,1
465-20180730_e3777e1759404e538aea81d365861629,the<1>man<1>replied<27>i<1>did<39>we<1>had<1>such<1>a<1>good<1>time<23>we<1>are<1>going<1>to<1>the<1>beach<4>this<1>weekend,the<0>man<0>replied<3>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<3>we<0>are<0>going<0>to<0>the<0>beach<1>this<0>weekend,1
467-20190929_13aaffb1cbc54837868681e66ac24f65,his<1>wife<1>says<12>no<1>problem<32>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<3>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<2>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<1>you<0>have<0>hidden<0>from<0>me,1
429-20190108_2dbd49a6333740cd9b0ed219ce0d3f52,they<1>made<1>a<1>choice<3>and<1>went<3>out<17>in<1>search<1>of<1>food,they<0>made<0>a<0>choice<1>and<0>went<1>out<2>in<0>search<0>of<0>food,1
471-20190406_5c3e0b3f5dd74e8fbd0aeab86ae5f695,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<1>children<5>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<0>children<1>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
467-20181030_7e2cc3c8223b47e6ad04f389813bb12a,his<1>wife<1>says<23>no<1>problem<47>but<1>i<1>have<1>to<1>find<1>all<1>the<1>money<1>you<1>have<1>hidden<1>from<1>me,his<0>wife<0>says<3>no<0>problem<3>but<0>i<0>have<0>to<0>find<0>all<0>the<0>money<0>you<0>have<0>hidden<0>from<0>me,1
465-20180803_6f00a164935c47398d17780ab0ee1439,the<1>man<1>replied<1>i<1>did<4>we<1>had<1>such<1>a<1>good<1>time<10>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<0>i<0>did<1>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
459-20190612_97ca472324da453eac908d7019357478,now<3>can<1>you<1>give<1>me<3>a<1>few<1>words<1>to<1>describe<3>the<1>body<1>shape<3>of<3>this<1>girl,now<1>can<0>you<0>give<0>me<1>a<0>few<0>words<0>to<0>describe<1>the<0>body<0>shape<1>of<1>this<0>girl,1
471-20180911_8dcc5004f8a14af08e9729323fd51ed3,the<1>frogs<1>in<1>the<1>pond<1>were<1>very<1>afraid<1>of<1>the<6>children<1>because<1>the<1>stones<1>killed<1>some<1>of<1>them,the<0>frogs<0>in<0>the<0>pond<0>were<0>very<0>afraid<0>of<0>the<2>children<0>because<0>the<0>stones<0>killed<0>some<0>of<0>them,1
428-20190314_8807b566e8014a7aa8d6b743c58ab723,cinderella<3>danced<5>so<1>joyfully<15>that<1>she<1>forgot<1>the<1>time,cinderella<1>danced<1>so<0>joyfully<2>that<0>she<0>forgot<0>the<0>time,1
465-20190307_ca51a0aa89b24ecfa0bf25c0f3010ca8,the<1>man<1>replied<3>i<1>did<45>we<1>had<1>such<1>a<1>good<1>time<7>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<1>i<0>did<3>we<0>had<0>such<0>a<0>good<0>time<2>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
427-20190728_87afa3288e954fcd994cb62c13ddce10,their<1>poor<1>parents<7>were<1>just<1>starving<1>as<1>usual,their<0>poor<0>parents<2>were<0>just<0>starving<0>as<0>usual,1
470-20191030_bc509eb16b144e9f8639cb9d12a467a8,there<1>was<6>once<3>a<1>poor<1>boy<39>and<1>he<4>watched<4>his<1>sheep<5>in<1>the<1>fields<3>next<9>to<1>a<1>dark<1>forest,there<0>was<2>once<1>a<0>poor<0>boy<3>and<0>he<1>watched<1>his<0>sheep<1>in<0>the<0>fields<1>next<2>to<0>a<0>dark<0>forest,1
437-20191021_1b890a042e7248209611f157025f1aed,his<1>mother<1>noticed<1>his<3>left<1>shoe<3>was<1>on<1>his<1>right<1>foot,his<0>mother<0>noticed<0>his<1>left<0>shoe<1>was<0>on<0>his<0>right<0>foot,1
465-20190307_8b24e2e740384988bd3c611f2d2af9fe,the<1>man<1>replied<19>i<1>did<1>we<1>had<1>such<1>a<1>good<1>time<1>we<1>are<1>going<1>to<1>the<1>beach<1>this<1>weekend,the<0>man<0>replied<2>i<0>did<0>we<0>had<0>such<0>a<0>good<0>time<0>we<0>are<0>going<0>to<0>the<0>beach<0>this<0>weekend,1
